"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","result"
"1",-0.901820566485747,"2","2","3","1","2","1","1","7","1",0.862838473790381,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"2",-0.0180815357246691,"8","3","4","1","1","1","2","7","1",0.328667034476676,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"3",-1.39278669468635,"8","2","4","1","2","1","2","5","5",-0.122158506504394,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.836316839080058,0.875515248819403,"0"
"4",0.767464269396289,"1","2","7","1","2","1","1","8","2",-0.762406543695999,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"5",-0.705434115205508,"8","3","7","1","1","1","1","10","3",-0.497215049001251,3,2,"1",-1.1,1.13806550730657,0.657040497246538,-1.46761715453151,-2.58280772787168,"0"
"6",-0.705434115205508,"1","3","7","1","2","1","1","10","2",0.116513838720878,4,0,"2",-1.1,1.13806550730657,0.657040497246538,-1.47044198777527,-2.58280772787168,"0"
"7",-0.803627340845627,"8","1","6","1","1","1","1","8","4",-0.724522044453892,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"8",-0.312661212645028,"7","3","1","1","1","1","1","4","3",-0.421446050517038,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"9",-0.312661212645028,"1","2","4","1","1","1","2","7","5",-0.614656996651782,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"10",0.767464269396289,"2","2","1","1","2","1","2","5","3",-0.182773705291765,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834056972485049,0.875515248819403,"0"
"11",-1.00001379212587,"1","3","4","1","1","1","1","7","1",1.11287616878829,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"12",-1.19640024340611,"8","3","7","1","1","1","1","4","5",1.66220140779883,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"13",0.47288459247593,"1","1","7","1","1","1","1","4","5",-0.258542703775979,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"14",0.66927104375617,"1","1","7","1","2","1","2","4","2",-0.758618093771788,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"15",1.06204394631665,"2","2","1","1","1","2","1","4","4",2.23425734635465,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"16",-0.0180815357246691,"10","1","4","1","1","1","1","6","2",-0.141100756125448,1,2,"3",-1.8,-0.278592231993324,1.22588695275714,-1.6060339834758,-1.99312770424685,"0"
"17",-1.00001379212587,"10","3","7","1","2","2","1","2","5",1.38943301325567,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839141672323819,0.875515248819403,"0"
"18",0.0801116899154507,"5","2","4","1","1","2","1","2","5",-0.531311098319147,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"19",-0.116274761364789,"10","2","6","1","2","1","1","2","2",0.832530874396696,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"20",-0.312661212645028,"10","1","6","1","1","1","2","7","5",0.707512026897744,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"21",-0.509047663925268,"1","2","7","1","1","1","1","2","4",-0.569195597561254,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"22",-0.116274761364789,"10","2","7","1","2","2","1","6","4",-0.554041797864411,1,1,"1",-1.8,-1.17637773906771,-1.97650790789512,-1.01394893558347,-0.811152667978893,"0"
"23",1.16023717195677,"10","3","7","1","1","1","1","5","1",-0.410080700744406,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25066996141065,-1.11056891057333,"0"
"24",0.865657495036409,"10","2","7","1","1","1","1","2","3",-0.823021742483369,7,0,"2",1.4,-0.150580990490317,0.951997918622403,0.836316839080058,0.875515248819403,"0"
"25",-1.09820701776599,"2","3","3","1","2","1","2","5","5",1.00679957091039,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"26",-0.312661212645028,"2","2","2","1","2","1","2","7","5",-0.766194993620209,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"27",0.66927104375617,"5","1","4","1","1","1","1","8","5",0.908299872880909,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"28",3.61506781295976,"6","2","7","1","1","1","1","2","3",-0.504791948849673,1,1,"1",-1.7,0.844493060126355,0.488493399317473,-1.45914265480022,-2.21670926531081,"0"
"29",0.57107781811605,"3","1","6","1","2","1","1","4","4",-0.182773705291765,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"30",-0.705434115205508,"4","2","1","1","2","2","1","7","1",0.305936334931412,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"31",-0.705434115205508,"1","2","7","1","1","1","2","8","3",-0.482061249304409,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.627279179041736,0.453194522365254,"0"
"32",-1.00001379212587,"1","3","3","1","1","1","1","7","2",-0.682849095287574,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"33",0.47288459247593,"8","2","6","1","1","1","1","2","2",0.309724784855623,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.840836572270076,0.875515248819403,"0"
"34",-0.705434115205508,"8","2","4","1","1","2","1","4","1",-0.387350001199142,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"35",1.65120330015737,"6","2","7","1","2","1","1","5","5",-0.0274472583991276,1,2,"1",-2.9,-0.971559752662923,-0.0382162817108576,-1.25518969460067,-1.11056891057333,"0"
"36",-0.607240889565388,"2","2","3","1","2","1","1","7","3",0.0142256907671899,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"37",-0.0180815357246691,"5","2","4","1","1","1","1","2","1",-0.167619905594923,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"38",-1.49097992032647,"10","2","7","1","2","2","1","10","4",-0.644964596045468,2,1,"3",-3.4,-1.96834061983295,2.2793063148138,-1.53202335248926,-1.87806818744201,"0"
"39",-0.607240889565388,"1","3","7","1","2","1","1","7","3",-0.440388300138091,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"40",1.84758975143761,"3","1","7","1","1","1","2","5","3",-0.830598642331791,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.782080040799845,0.875515248819403,"0"
"41",-1.00001379212587,"1","3","7","1","2","1","2","5","1",-0.944252140058111,27,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"42",-0.803627340845627,"1","2","7","1","2","1","1","2","3",-0.554041797864411,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"43",-1.19640024340611,"1","2","7","1","1","1","2","7","5",-0.258542703775979,5,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"44",2.04397620271785,"1","1","6","1","2","1","1","10","5",0.840107774245117,1,1,"1",-1.1,1.13806550730657,0.657040497246538,-1.466487221234,-2.58280772787168,"0"
"45",1.55301007451725,"3","2","6","1","2","2","1","9","2",-0.0994278069591304,1,2,"1",-3.4,-1.87958615905755,2.89028954480666,-1.54953731860058,-1.87806818744201,"0"
